OGRN,Company Name,Address,Phone,Number of Employees,Total Area,Industry Type,Ownership Form,Supplier ID,Full Name,Supplier Address,Supplier Phone,Delivery ID,Quantity of Raw Material,Delivery Date
1234567890123,LLC "AgroTech",Moscow Pushkin St. 1,+7 495 123-45-67,50,1000,AgriculturalIndustry,StateFederal,1,Ivanov Ivan Ivanovich,Moscow Lenin St. 5,+7 495 765-43-21,1001,200,2024-09-01
2345678901234,ZAO "BioProducts",Saint Petersburg Sadovaya St. 20,+7 812 234-56-78,75,1100,AgriculturalIndustry,Private,2,Petrov Petr Petrovich,Saint Petersburg Pushechnaya St. 15,+7 812 876-54-32,1002,150,2024-09-02
3456789012345,LLC "TechLogistics",Kazan Kremlin St. 10,+7 843 234-56-78,100,1200,Logistics,JointStock,3,Sidorov Sidor Sidorovich,Kazan Ulitsa Tsentralnaya 25,+7 843 876-54-32,1003,1650,2024-09-03
4567890123456,ZAO "MetalWorks",Novosibirsk Lenin St. 15,+7 383 234-56-78,80,1300,LightHeavyIndustry,StateFederal,4,Anisimov Sergey Vladimirovich,Novosibirsk Mirova St. 30,+7 383 876-54-32,1004,300,2024-09-04
5678901234567,LLC "SmartTransport",Yekaterinburg Malysheva St. 25,+7 343 234-56-78,90,1400,Transport,MunicipalCity,5,Bondar Oleg Ivanovich,Yekaterinburg Tikhoretskaya St. 10,+7 343 876-54-32,1005,180,2024-09-05
6789012345678,ZAO "EcoLife",Krasnodar Pashkovskaya St. 35,+7 861 234-56-78,60,900,AgriculturalIndustry,Private,6,Fedorov Dmitry Alexandrovich,Krasnodar Dzerzhinskogo St. 8,+7 861 876-54-32,1006,400,2024-09-06
7890123456789,LLC "BuildFast",Samara Leningradskaya St. 18,+7 846 234-56-78,110,1600,Construction,JointStock,7,Semenov Alexey Petrovich,Samara Krasnoarmeyskaya St. 22,+7 846 876-54-32,1007,220,2024-09-07
8901234567890,ZAO "Textiles and Co",Tula Metallurgov St. 5,+7 487 234-56-78,120,1700,LightHeavyIndustry,MunicipalCity,8,Makarov Andrey Valeryevich,Tula Narodnaya St. 14,+7 487 876-54-32,1008,300,2024-09-08
9012345678901,LLC "AgriculturalFuture",Ufa Karl Marx St. 10,+7 347 234-56-78,40,1000,AgriculturalIndustry,Private,9,Prokhorov Mikhail Sergeyevich,Ufa Pushkin St. 4,+7 347 876-54-32,1009,500,2024-09-09
1234567898765,ZAO "QualityLogistics",Chelyabinsk Revolyutsii St. 25,+7 351 234-56-78,85,1100,Logistics,JointStock,10,Kruglov Viktor Petrovich,Chelyabinsk Kirova St. 18,+7 351 876-54-32,1010,400,2024-09-10
2345678909876,LLC "GreenTech",Nizhny Novgorod Gagarina St. 15,+7 831 234-56-78,100,1200,LightHeavyIndustry,MunicipalCity,11,Sidorenko Nikolay Ivanovich,Nizhny Novgorod Gorkogo St. 20,+7 831 876-54-32,1011,450,2024-09-11
3456789010987,ZAO "BuildMasters",Krasnoyarsk Mikhailovskaya St. 22,+7 391 234-56-78,150,1800,Construction,Private,12,Bondar Oleg Ivanovich,Krasnoyarsk Ulitsa 1 Maya 8,+7 391 876-54-32,1012,600,2024-09-12
