1, "John Smith", "123 Maple St, Springfield", "+7-900-123-4567"
2, "Emily Johnson", "456 Oak St, Shelbyville", "+7-900-234-5678"
3, "Michael Williams", "789 Pine St, Capital City", "+7-900-345-6789"
4, "Sophia Brown", "321 Elm St, Ogdenville", "+7-900-456-7890"
5, "James Miller", "654 Cedar St, North Haverbrook", "+7-900-567-8901"
6, "Olivia Davis", "987 Birch St, Westbrook", "+7-900-678-9012"
7, "Liam Wilson", "135 Spruce St, Springfield", "+7-900-789-0123"
8, "Emma Martinez", "246 Willow St, Shelbyville", "+7-900-890-1234"
9, "Noah Anderson", "357 Aspen St, Capital City", "+7-900-901-2345"
10, "Ava Thomas", "468 Fir St, Ogdenville", "+7-900-012-3456"
11, "William Harris", "579 Redwood St, North Haverbrook", "+7-900-123-4568"
12, "Isabella Clark", "680 Cypress St, Westbrook", "+7-900-234-5679"
13, "Elijah Lewis", "791 Maple St, Springfield", "+7-900-345-6780"
14, "Mia Walker", "802 Oak St, Shelbyville", "+7-900-456-7891"
15, "Benjamin Young", "913 Pine St, Capital City", "+7-900-567-8902"
16, "Charlotte King", "124 Elm St, Ogdenville", "+7-900-678-9013"
17, "Lucas Wright", "235 Cedar St, North Haverbrook", "+7-900-789-0124"
18, "Amelia Scott", "346 Birch St, Westbrook", "+7-900-890-1235"
19, "Mason Green", "457 Spruce St, Springfield", "+7-900-901-2346"
20, "Harper Hall", "568 Willow St, Shelbyville", "+7-900-012-3457"
