1, 1, 1, 500, 2023-09-01 00:00:00
2, 2, 2, 300, 2023-09-02 00:00:00
3, 3, 3, 400, 2023-09-03 00:00:00
4, 4, 4, 150, 2023-09-04 00:00:00
5, 5, 5, 700, 2023-09-05 00:00:00
6, 6, 6, 250, 2023-09-06 00:00:00
7, 7, 7, 350, 2023-09-07 00:00:00
8, 8, 8, 450, 2023-09-08 00:00:00
9, 9, 9, 550, 2023-09-09 00:00:00
10, 10, 10, 600, 2023-09-10 00:00:00
11, 11, 11, 200, 2023-09-11 00:00:00
12, 12, 12, 100, 2023-09-12 00:00:00
13, 13, 13, 800, 2023-09-13 00:00:00
14, 14, 14, 900, 2023-09-14 00:00:00
15, 15, 15, 750, 2023-09-15 00:00:00
16, 1, 2, 500, 2023-09-16 00:00:00
17, 2, 3, 300, 2023-09-17 00:00:00
18, 3, 4, 400, 2023-09-18 00:00:00
19, 4, 5, 150, 2023-09-19 00:00:00
20, 5, 6, 700, 2023-09-20 00:00:00
21, 6, 7, 250, 2023-09-21 00:00:00
22, 7, 8, 350, 2023-09-22 00:00:00
23, 8, 9, 450, 2023-09-23 00:00:00
24, 9, 10, 550, 2023-09-24 00:00:00
25, 10, 11, 600, 2023-09-25 00:00:00
26, 11, 12, 200, 2023-09-26 00:00:00
27, 12, 13, 100, 2023-09-27 00:00:00
28, 13, 14, 800, 2023-09-28 00:00:00
29, 14, 15, 900, 2023-09-29 00:00:00
30, 15, 1, 750, 2023-09-30 00:00:00
